
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,0.000000
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-0 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-1 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-2 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-48 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-49 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-50 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,CCX-0(die-0 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.39,1199.97,0.37,2.69,519.22,80.65,33.48,28.48,17.32,80.42,36.89,29.03,14.51,49.57,35.80,9.49,2.81,0.17,1199.22,0.36,2.77,511.77,78.50,33.22,27.14,17.22,59.66,19.54,25.81,14.32,55.94,41.08,10.50,2.91,0.79,1199.37,0.47,2.11,527.35,89.80,37.84,34.63,16.20,71.70,30.46,26.93,14.31,51.39,37.31,11.16,1.90,0.13,1197.31,0.10,9.60,538.25,73.47,45.62,23.28,0.86,61.52,38.66,22.25,0.61,60.23,40.70,16.77,0.25,0.11,1198.88,0.17,5.97,508.03,67.35,31.70,19.20,14.55,69.73,33.98,23.28,12.47,46.60,32.17,10.59,2.08,0.40,1199.68,0.60,1.68,523.40,39.85,1.43,20.70,17.02,31.44,1.30,17.25,12.88,11.99,2.42,4.89,4.13,33.24,13.29,279.43,
0.32,1198.72,0.42,2.37,524.49,81.70,34.48,27.50,18.55,64.72,24.94,24.32,15.46,54.71,37.63,12.51,3.09,0.18,1199.19,0.36,2.79,510.40,77.09,32.70,26.41,16.97,70.09,29.50,26.18,14.41,58.28,43.18,11.14,2.56,1.10,1203.52,0.46,2.16,529.20,91.76,38.68,35.04,16.69,71.55,29.65,27.30,14.60,51.04,36.59,11.33,2.08,0.13,1200.83,0.09,10.90,496.81,45.90,20.91,19.57,2.46,50.97,24.76,24.50,1.72,45.04,29.44,12.38,0.74,0.11,1198.93,0.17,6.06,511.57,61.42,32.36,19.08,7.86,64.23,34.06,24.22,5.96,51.65,38.01,9.90,1.90,0.40,1199.73,0.56,1.78,523.46,40.20,1.40,20.83,17.27,30.87,0.98,16.95,12.93,12.34,2.30,5.13,4.34,32.52,13.04,282.65,
0.20,1200.25,0.25,4.06,513.68,52.50,16.65,15.47,18.66,85.16,43.17,26.40,15.59,51.35,36.22,10.37,3.06,0.29,1199.42,0.44,2.27,521.84,87.63,37.85,32.31,16.47,66.75,28.24,24.46,14.05,56.49,41.92,10.93,2.42,0.81,1199.62,0.47,2.13,528.05,89.53,37.28,35.47,15.61,69.31,28.33,27.08,13.91,51.15,37.14,10.70,1.71,0.12,1198.71,0.18,5.51,490.67,42.66,18.35,20.83,0.43,56.58,31.56,24.87,0.14,50.67,33.48,14.67,0.29,0.12,1198.76,0.08,12.13,510.05,63.95,31.62,19.14,10.83,70.36,36.36,25.67,8.33,49.65,36.56,8.92,2.50,0.51,1199.80,0.59,1.70,522.83,39.53,1.33,20.74,16.78,30.07,1.10,16.51,12.46,13.58,2.52,6.17,4.33,31.65,12.14,285.28,
0.17,1198.95,0.25,4.05,518.00,51.55,16.45,15.39,18.00,60.72,21.44,24.23,15.05,35.81,20.68,10.89,2.95,0.34,1200.12,0.44,2.28,519.52,87.22,37.91,31.63,16.64,66.41,25.62,26.64,14.15,56.33,41.92,10.69,2.48,1.08,1202.40,0.48,2.10,528.19,90.14,37.90,35.19,15.93,74.90,33.06,27.88,13.96,51.53,37.42,11.02,1.97,0.14,1198.98,0.18,5.52,494.67,42.28,18.06,20.85,1.01,51.38,24.86,25.94,0.57,41.91,26.53,12.57,0.43,0.11,1198.68,0.08,11.81,510.11,64.42,31.66,19.85,10.63,81.88,44.42,29.21,8.26,45.90,34.17,7.72,2.37,0.46,1199.81,0.59,1.70,523.59,39.55,1.50,20.71,16.65,32.42,2.57,17.46,12.40,12.41,2.76,4.83,4.25,32.29,12.70,281.53,
0.28,1199.38,0.25,4.06,517.80,47.40,17.31,15.32,13.12,78.39,42.01,25.78,10.59,50.43,33.56,12.53,2.53,0.35,1198.99,0.45,2.23,519.75,87.99,38.15,32.46,16.38,76.76,35.87,27.15,13.74,56.48,41.27,11.31,2.64,0.82,1199.69,0.47,2.11,528.40,93.70,37.75,35.50,19.09,55.39,14.52,24.99,15.88,52.30,36.14,11.87,3.21,0.13,1199.16,0.18,5.52,490.55,58.09,18.95,20.32,15.84,110.76,65.32,31.60,13.84,51.08,36.32,10.93,2.00,0.12,1199.17,0.08,12.87,507.27,65.17,32.39,20.07,10.43,91.40,55.53,27.56,8.32,47.51,35.54,8.46,2.11,0.42,1199.75,0.58,1.71,523.73,39.88,1.42,20.83,16.94,31.32,1.64,17.07,12.61,11.06,1.66,4.60,4.32,32.52,12.91,282.68,
0.17,1197.93,0.02,61.95,523.49,54.28,25.12,15.75,11.89,64.00,25.68,28.76,9.56,32.57,22.25,6.67,2.33,0.27,1199.29,0.42,2.37,513.95,81.33,33.99,30.01,16.28,79.27,37.69,27.87,13.70,49.89,36.65,9.43,2.57,0.57,1212.30,0.08,12.12,498.24,72.94,24.14,23.28,21.80,88.67,48.31,22.24,18.12,48.87,31.58,12.15,3.68,0.69,1199.33,0.42,2.39,534.64,95.14,43.40,34.66,15.88,80.27,37.64,28.80,13.83,53.23,39.29,10.68,2.05,0.11,1199.03,0.11,9.49,511.14,62.82,30.72,19.39,10.52,56.77,23.23,25.25,8.29,52.73,39.99,8.35,2.22,0.52,1208.59,1.51,0.66,519.54,41.33,1.30,21.99,17.34,30.76,1.06,16.83,12.88,12.93,2.73,5.16,4.46,25.71,9.90,279.38,
0.23,1200.07,0.02,64.77,517.50,51.01,21.22,15.59,12.51,56.83,19.96,27.10,9.78,25.17,14.96,6.52,2.73,0.26,1199.53,0.41,2.45,534.48,95.22,41.92,31.55,20.10,90.89,45.08,29.41,16.40,52.14,37.54,9.61,3.71,0.15,1199.04,0.14,6.99,528.05,90.86,35.71,29.95,22.19,102.44,60.07,23.72,18.65,48.63,31.31,12.06,3.54,0.83,1199.63,0.48,2.07,530.38,90.93,39.51,34.34,16.02,80.26,37.76,28.44,14.06,54.06,39.35,11.51,1.95,0.12,1197.30,0.18,5.65,543.25,89.06,42.00,27.81,16.70,92.60,51.14,28.34,13.11,54.57,40.97,8.04,3.59,0.42,1199.80,1.29,0.78,521.66,42.40,1.95,21.86,17.85,31.45,1.25,16.84,13.35,13.82,2.41,6.32,4.50,33.76,12.99,278.57,
0.28,1199.27,0.02,61.85,516.42,53.87,20.90,17.18,14.07,72.09,34.67,26.34,11.08,47.48,33.86,8.80,2.99,0.27,1199.39,0.13,7.91,598.70,118.20,61.57,33.80,19.90,95.80,48.74,30.77,16.30,50.43,36.41,9.14,3.60,0.42,1199.76,0.12,8.08,513.32,78.09,28.43,27.82,18.83,84.04,43.45,24.80,15.80,40.90,24.09,12.15,3.03,0.83,1199.61,0.43,2.33,523.33,90.48,38.10,34.91,16.11,79.91,36.33,29.47,14.11,50.97,37.21,10.52,2.00,0.18,1199.16,0.10,10.37,609.21,119.68,67.53,31.76,16.71,90.78,48.07,29.92,12.79,51.97,38.14,7.86,3.92,0.42,1199.71,1.41,0.71,519.89,41.73,1.85,22.13,17.00,32.02,2.21,17.22,12.60,11.72,1.56,5.26,4.40,37.85,13.18,280.81,
0.17,1199.08,0.01,67.12,523.67,52.93,22.57,15.79,12.79,81.83,43.33,28.01,10.49,50.23,33.82,12.07,2.30,0.27,1199.46,0.11,9.18,587.65,116.72,60.72,33.15,20.17,77.24,35.63,24.93,16.68,53.83,37.81,11.19,3.49,0.13,1198.86,0.16,6.38,523.27,84.59,31.33,28.80,20.44,87.41,40.19,29.70,17.52,46.44,32.82,9.27,2.92,0.80,1199.51,0.46,2.19,529.14,90.02,37.98,35.02,16.05,83.87,39.82,30.03,14.01,51.67,37.81,10.52,2.04,0.19,1199.10,0.10,10.40,605.91,119.31,66.80,32.46,16.35,75.24,36.91,25.24,13.09,60.13,44.47,10.44,3.26,0.52,1199.72,1.44,0.69,520.93,41.12,1.32,21.36,17.74,34.73,4.00,17.47,13.25,13.98,3.75,5.15,4.48,37.20,13.00,286.16,
0.18,1199.07,0.02,53.23,515.97,52.15,22.09,15.52,12.85,55.35,18.00,26.76,10.59,30.05,18.80,7.69,2.26,0.30,1199.36,0.11,9.43,594.60,116.40,60.66,32.48,20.32,96.04,49.86,29.70,16.48,49.55,34.47,9.84,3.84,0.45,1199.66,0.12,8.03,517.63,80.59,30.74,27.82,18.90,103.60,58.15,29.78,15.67,42.19,29.09,8.38,3.24,0.85,1199.72,0.48,2.10,528.33,89.63,38.35,34.74,15.47,81.39,38.88,28.81,13.70,50.59,37.77,10.85,1.76,0.19,1199.19,0.09,10.70,620.54,122.43,69.52,32.41,16.69,79.37,41.06,25.32,12.99,58.98,43.12,9.96,3.70,0.44,1199.73,1.42,0.70,520.61,42.93,1.76,22.07,18.37,33.55,2.56,17.26,13.73,14.77,3.20,6.32,4.63,38.03,12.94,282.64,
0.24,1199.33,0.02,62.69,518.57,49.18,23.39,15.69,8.22,71.84,36.66,28.86,6.32,46.93,33.00,10.14,1.90,0.27,1199.48,0.11,9.18,598.78,118.08,62.26,32.67,20.20,84.95,39.06,29.35,16.53,48.27,34.22,9.09,3.67,0.14,1198.79,0.11,8.88,515.69,82.40,31.70,28.78,18.79,102.08,59.15,27.04,15.89,44.27,28.93,10.96,2.90,0.82,1199.66,0.46,2.19,530.68,92.55,40.53,35.12,15.67,79.87,37.49,28.56,13.82,53.10,38.16,11.78,1.85,0.18,1199.19,0.08,12.30,568.62,105.61,55.72,29.00,18.18,87.60,46.44,26.59,14.56,52.75,36.80,10.31,3.61,0.44,1199.75,1.38,0.72,520.70,42.64,1.83,22.18,17.88,32.84,2.33,17.19,13.33,12.16,1.72,5.39,4.55,37.25,13.21,280.36,
0.18,1199.12,0.01,69.74,516.42,53.43,22.46,15.37,14.06,83.41,42.27,30.20,10.94,47.52,33.51,8.90,3.13,0.27,1199.88,0.10,9.55,612.00,122.39,65.61,32.98,20.65,87.96,41.65,29.60,16.70,51.29,36.33,9.69,3.96,0.44,1199.68,0.18,5.53,531.85,88.11,35.49,30.32,18.95,91.16,47.18,28.11,15.87,44.48,31.82,8.17,3.08,0.84,1199.66,0.42,2.37,528.35,89.69,38.08,34.53,16.03,85.09,41.39,29.64,14.07,50.90,37.33,10.43,1.97,0.19,1199.04,0.08,12.57,578.60,111.19,58.80,30.25,18.69,95.07,55.17,25.08,14.82,59.33,42.52,10.83,3.87,0.54,1199.77,1.31,0.76,521.47,42.73,1.88,21.52,18.59,33.84,2.49,17.53,13.83,13.19,3.09,4.78,4.76,36.74,12.74,283.72,
0.16,1199.02,0.02,51.57,516.14,49.34,20.79,15.09,11.86,70.12,32.45,28.02,9.66,48.76,34.16,10.25,2.20,0.28,1198.81,0.11,8.79,630.44,129.03,71.69,33.81,20.06,90.20,46.03,27.75,16.41,51.94,38.01,8.92,3.64,0.13,1198.93,0.12,8.12,518.66,76.17,30.52,27.24,15.30,102.49,61.47,29.69,11.32,45.11,30.49,9.03,3.98,0.81,1199.66,0.48,2.08,527.02,89.57,38.23,34.26,16.00,87.01,42.63,30.27,14.11,51.80,38.29,10.41,1.89,0.18,1199.36,0.08,12.79,580.15,111.52,58.99,30.05,18.95,117.40,71.26,31.39,14.76,52.05,37.98,7.86,4.19,0.43,1199.70,1.40,0.71,521.30,42.88,2.01,21.71,18.42,33.85,2.51,17.52,13.81,14.62,2.97,6.44,4.61,38.11,12.72,285.78,
0.16,1198.99,0.02,63.49,517.95,52.32,21.60,15.65,10.93,63.78,26.42,28.68,8.68,31.84,21.08,7.16,2.26,0.28,1199.35,0.11,8.86,630.33,129.46,72.29,33.61,20.17,95.69,50.04,29.25,16.39,57.02,40.91,10.83,3.78,0.42,1199.61,0.12,8.63,518.10,78.15,28.70,28.02,18.26,90.75,45.51,29.99,15.26,43.77,29.94,9.20,3.00,0.84,1199.63,0.45,2.23,528.49,89.65,38.11,34.63,15.73,92.84,46.92,31.94,13.98,49.14,36.23,9.78,1.75,0.18,1199.18,0.08,12.96,577.67,109.00,57.04,29.84,18.64,106.63,62.69,29.18,14.76,55.88,39.40,10.47,3.88,0.44,1199.71,1.42,0.70,519.67,41.36,1.38,21.89,17.38,33.48,3.13,17.48,12.88,13.56,2.29,6.23,4.50,37.89,12.86,282.91,
0.30,1199.46,0.01,66.81,515.67,52.27,21.30,15.60,13.74,73.78,36.01,27.11,10.66,46.87,33.02,8.82,3.08,0.29,1199.37,0.11,9.13,630.59,129.06,71.38,33.75,20.55,105.26,57.47,31.10,16.70,52.86,37.65,9.88,3.86,0.16,1199.13,0.14,7.06,525.00,82.81,32.23,27.89,18.72,84.67,43.16,26.17,15.34,55.28,40.27,10.25,3.38,0.85,1199.73,0.42,2.36,530.50,90.04,38.21,34.66,16.08,91.34,45.47,31.77,14.10,48.05,35.59,9.32,1.97,0.20,1199.16,0.08,13.29,580.27,109.53,59.11,29.82,17.25,111.20,66.25,30.80,14.15,51.51,37.18,9.37,3.10,0.57,1199.76,1.42,0.71,521.28,42.61,1.94,21.78,18.15,34.47,3.55,17.44,13.48,13.26,3.17,4.89,4.67,36.77,12.45,284.55,
0.15,1197.61,0.02,61.06,519.99,54.12,24.47,15.65,12.07,66.87,28.43,29.17,9.27,47.59,33.20,9.62,2.80,0.28,1199.41,0.11,9.15,632.16,128.06,72.55,33.67,18.37,98.61,52.91,31.13,14.57,47.62,33.90,8.54,3.80,0.42,1199.66,0.12,8.36,511.55,76.91,28.70,26.37,18.94,96.00,52.87,27.95,15.18,43.36,27.53,10.40,3.76,0.84,1199.62,0.46,2.17,531.25,91.32,40.18,34.46,15.39,92.86,47.97,31.24,13.64,49.27,37.65,9.54,1.75,0.20,1199.22,0.08,13.15,583.36,113.41,60.48,29.74,19.75,107.67,61.16,30.77,15.74,56.32,40.97,9.32,4.01,0.43,1199.72,1.41,0.71,520.51,42.50,1.68,21.90,18.20,37.62,5.89,18.07,13.66,14.40,3.44,5.83,4.54,38.37,12.92,285.19,
0.16,1200.19,0.02,64.78,517.71,51.53,21.61,15.61,12.51,87.16,46.26,31.21,9.69,46.73,35.13,7.19,2.83,0.27,1199.53,0.12,8.44,639.91,134.98,78.03,35.15,17.93,105.58,59.30,31.69,14.58,49.14,34.87,9.43,3.35,0.13,1198.86,0.12,8.38,514.26,79.08,31.35,26.77,19.24,65.83,31.83,17.70,16.30,31.62,22.58,5.36,2.95,0.82,1199.57,0.48,2.09,529.08,91.66,39.48,34.78,16.07,96.58,50.39,32.01,14.19,51.71,39.12,9.52,1.88,0.20,1199.20,0.07,13.72,588.56,110.84,62.17,30.25,14.96,107.88,65.19,31.01,11.68,49.71,35.22,9.43,3.29,0.45,1199.70,1.51,0.66,526.51,42.80,1.69,22.51,17.96,39.44,7.50,18.58,13.36,14.55,4.44,4.91,4.60,38.83,12.12,279.12,
0.15,1198.87,0.01,71.12,515.72,49.10,20.36,15.29,11.67,59.63,21.54,29.07,9.02,28.85,19.16,5.95,2.65,0.27,1199.25,0.11,9.43,629.34,127.92,71.48,33.64,19.38,110.50,62.29,32.42,15.80,47.34,33.57,8.85,3.59,0.49,1199.63,0.14,7.10,522.89,82.41,31.98,28.05,18.44,84.59,41.98,27.44,15.18,44.77,30.34,9.62,3.26,0.83,1199.61,0.42,2.37,527.54,89.74,38.03,34.91,15.88,95.44,49.43,32.01,14.01,48.68,36.66,9.07,1.87,0.21,1199.25,0.07,13.92,576.24,106.66,56.68,29.85,16.67,107.49,64.51,29.93,13.05,50.80,34.46,10.89,3.63,0.58,1199.80,1.41,0.71,520.77,42.78,1.95,21.79,18.30,34.34,3.29,17.27,13.78,15.05,4.54,5.43,4.52,38.34,12.90,284.03,
0.23,1199.33,0.02,42.75,516.64,53.57,22.10,15.71,14.09,82.21,41.31,29.65,11.25,46.30,33.39,8.56,2.84,0.29,1200.07,0.10,9.58,630.16,127.95,72.16,33.80,18.60,91.24,46.35,29.76,15.12,57.28,41.94,10.43,3.47,0.13,1200.17,0.12,8.61,512.25,78.60,28.39,27.43,19.63,84.05,39.87,28.23,15.95,46.57,30.16,10.88,3.68,0.82,1199.68,0.48,2.08,527.25,90.70,38.08,35.39,15.95,100.23,53.23,32.93,14.07,49.10,36.57,9.46,1.88,0.21,1198.99,0.07,14.09,572.49,109.05,56.05,30.06,19.40,86.84,40.84,30.96,15.04,54.41,40.88,7.98,4.36,0.44,1199.63,1.44,0.69,520.10,41.69,1.38,21.78,17.81,36.32,5.57,17.49,13.27,15.00,3.98,5.88,4.54,37.84,12.78,283.76,
0.18,1199.03,0.02,49.47,518.65,50.53,20.46,15.55,12.81,80.73,43.58,27.11,10.04,49.02,34.46,10.17,2.77,0.29,1198.67,0.34,2.93,614.34,116.92,62.23,33.51,17.78,71.27,29.59,27.50,14.18,56.28,40.81,9.83,3.59,0.43,1199.17,0.12,8.37,517.31,81.61,30.14,28.44,19.75,87.48,41.80,29.32,16.36,39.02,24.97,9.16,3.38,0.84,1199.64,0.43,2.35,528.17,89.92,38.13,34.39,16.28,100.27,53.30,32.68,14.29,48.55,36.47,8.95,1.99,0.21,1199.56,0.26,3.79,584.14,107.83,57.39,30.13,16.74,114.49,69.17,32.26,13.05,48.21,34.43,8.50,3.68,0.63,1199.56,1.67,0.60,522.19,41.80,1.68,21.55,17.83,37.28,6.30,17.81,13.18,14.20,4.03,4.94,4.65,35.10,9.46,274.29,
0.14,1198.99,0.02,44.94,521.38,54.27,24.12,15.26,13.57,72.29,34.85,26.88,10.56,52.53,37.70,9.91,3.02,0.24,1199.35,0.29,3.48,619.16,127.88,71.06,33.19,20.31,94.56,49.52,28.56,16.47,55.65,40.57,9.60,3.84,0.15,1199.16,0.14,7.07,525.57,84.93,33.51,27.99,19.70,90.02,51.06,22.56,16.40,56.10,38.96,12.42,3.30,0.83,1199.66,0.48,2.07,527.52,89.20,38.05,34.72,15.26,101.21,55.23,32.42,13.57,50.40,38.19,9.32,1.69,0.21,1199.32,0.28,3.54,586.75,111.65,59.54,31.26,17.33,114.95,69.01,31.79,14.15,47.97,34.44,8.78,3.19,0.44,1200.17,1.42,0.70,521.62,41.88,1.78,21.73,17.65,34.18,3.67,17.27,13.25,14.68,4.38,5.30,4.40,37.72,12.63,283.37,
0.21,1198.29,0.05,19.82,536.87,52.87,11.42,27.14,13.30,59.53,21.67,27.53,10.34,31.05,20.91,6.01,2.97,0.25,1199.28,0.28,3.61,622.57,129.11,71.91,33.44,20.02,90.24,45.71,28.14,16.39,56.21,39.85,10.97,3.63,0.41,1199.63,0.12,8.42,516.43,78.95,28.37,28.14,19.40,101.39,56.09,29.45,15.85,53.48,41.44,7.27,3.54,0.82,1199.70,0.43,2.34,528.89,90.03,38.61,34.36,16.03,101.29,54.23,32.95,14.11,48.04,36.60,8.47,1.92,0.22,1199.08,0.27,3.72,607.57,118.53,63.71,31.53,19.59,110.34,65.20,29.53,15.62,55.59,40.69,9.01,3.96,0.44,1199.65,1.41,0.71,519.86,41.99,1.32,21.81,18.15,37.87,6.33,17.97,13.57,16.01,4.78,6.06,4.58,38.41,13.93,291.22,
0.21,1200.07,0.02,40.32,512.90,47.71,17.33,16.23,12.50,88.53,50.26,28.14,10.12,50.60,36.59,9.97,2.38,0.26,1199.33,0.26,3.89,625.50,129.59,71.86,33.63,20.42,96.59,52.62,27.45,16.52,50.83,36.20,9.41,3.91,0.18,1199.13,0.13,8.00,516.49,79.44,29.02,28.79,18.58,88.79,47.25,26.15,15.39,50.30,34.78,10.71,3.19,0.82,1199.54,0.47,2.15,529.56,90.12,38.34,34.62,16.09,102.28,54.69,33.36,14.23,50.59,38.25,9.27,1.86,0.21,1199.00,0.25,4.00,599.85,116.80,62.79,32.73,17.64,105.00,60.25,30.35,14.39,54.06,40.05,8.68,3.25,0.56,1199.41,1.67,0.60,522.58,41.57,1.66,21.44,17.75,35.81,5.31,17.15,13.35,14.29,4.35,4.98,4.40,35.59,9.44,269.67,
0.17,1197.82,0.04,24.31,542.74,71.80,28.87,27.71,13.08,97.29,56.97,29.96,10.37,47.85,35.07,8.44,2.72,0.31,1199.41,0.27,3.71,654.92,141.02,80.76,36.20,19.70,101.40,54.58,30.56,16.26,48.99,34.62,9.55,3.43,0.43,1199.67,0.15,6.67,538.40,90.52,35.44,32.71,18.60,85.43,42.96,26.75,15.71,43.51,28.65,10.64,2.89,0.84,1199.81,0.47,2.14,531.67,91.02,39.09,34.85,15.94,110.38,61.85,34.46,14.06,46.50,34.56,8.86,1.88,0.23,1199.23,0.27,3.75,638.33,124.63,68.20,34.46,17.78,107.71,63.40,30.01,14.30,53.75,39.57,8.60,3.48,0.46,1199.69,1.37,0.73,522.46,43.72,2.58,22.48,17.87,34.33,3.89,17.21,13.23,14.56,4.18,5.16,4.64,42.63,13.65,284.42,
0.16,1200.31,0.02,54.40,516.72,51.04,21.43,15.63,12.11,88.06,49.06,29.43,9.58,47.90,34.52,9.16,2.52,0.28,1199.29,0.25,3.92,639.61,137.22,78.74,34.35,20.22,105.54,56.75,32.24,16.54,49.90,35.74,9.00,3.68,0.13,1198.83,0.10,9.82,519.52,79.68,30.26,28.02,18.26,96.50,51.72,29.49,15.29,41.97,28.55,9.22,2.97,0.84,1199.57,0.48,2.08,528.09,90.14,38.04,34.67,16.27,110.95,62.74,33.87,14.34,47.40,35.11,9.20,1.93,0.21,1199.24,0.24,4.11,628.26,128.82,74.41,33.27,17.07,111.38,66.93,30.54,13.90,51.05,37.57,8.66,3.17,0.44,1200.16,1.40,0.72,519.17,42.72,1.27,22.35,18.37,38.60,6.85,17.97,13.78,14.13,4.00,4.98,4.59,29.99,9.83,283.41,
0.16,1198.87,0.02,61.11,518.60,52.93,22.78,15.54,12.91,70.00,31.87,28.05,10.09,32.91,21.88,7.14,2.83,0.29,1199.53,0.25,4.01,644.25,138.27,79.42,34.53,20.35,118.64,69.51,32.48,16.64,45.57,32.11,8.57,3.71,0.43,1199.66,0.11,9.02,516.05,79.18,28.99,27.84,19.28,92.41,50.55,25.94,15.93,45.83,30.00,10.98,3.36,0.84,1199.60,0.48,2.09,530.34,90.97,39.67,34.56,15.53,110.30,62.23,34.28,13.79,47.91,36.48,8.44,1.74,0.21,1199.29,0.23,4.37,628.94,128.95,74.44,33.17,17.28,114.14,69.49,30.44,14.20,53.32,40.29,8.12,3.07,0.55,1199.35,1.68,0.59,522.45,41.15,1.39,21.45,17.59,34.49,3.72,17.58,13.19,14.68,4.71,4.99,4.40,36.99,9.43,274.44,
0.23,1199.15,0.02,53.26,516.83,51.81,21.53,15.50,13.00,89.59,47.11,32.35,10.12,44.70,32.58,7.71,2.88,0.29,1199.31,0.24,4.21,656.26,147.56,88.03,35.14,19.89,113.21,64.28,32.59,16.34,45.35,32.59,8.03,3.55,0.13,1198.80,0.21,4.85,522.29,76.54,28.00,26.73,18.82,93.42,50.53,27.44,15.45,44.41,29.13,10.36,3.38,0.82,1199.63,0.48,2.09,530.11,91.37,39.58,34.89,15.76,110.71,62.18,34.65,13.87,49.93,38.21,8.63,1.89,0.21,1199.20,0.21,4.68,629.77,130.35,76.13,32.85,17.34,112.15,67.78,30.46,13.90,51.05,37.30,8.58,3.44,0.44,1200.25,1.47,0.68,523.05,41.20,1.34,21.19,17.97,37.03,5.63,17.92,13.49,14.28,4.21,5.00,4.48,40.64,13.06,284.06,
